_ExtensionsInfo	_IDRRef	binary
_ExtensionsInfo	_ExtensionOrder	numeric
_ExtensionsInfo	_ExtName	nvarchar
_ExtensionsInfo	_UpdateTime	datetime2
_ExtensionsInfo	_ExtensionUsePurpose	numeric
_ExtensionsInfo	_ExtensionScope	numeric
_ExtensionsInfo	_ExtensionZippedInfo	varbinary
_ExtensionsInfo	_MasterNode	nvarchar
_ExtensionsInfo	_UsedInDistributedInfoBase	binary
_ExtensionsInfo	_Version	timestamp
_ExtensionsInfo	_DataSeparationUse2858	binary
_ExtensionsInfo	_Fld2683	numeric
_ExtensionsRestruct	_ExtDataID	binary
_ExtensionsRestruct	_RestructData	varbinary
_ExtensionsRestruct	_RestructDataInt	numeric
_ExtensionsRestruct	_RestructDataType	numeric
_ExtensionsRestruct	_DataSeparationUse2858	binary
_ExtensionsRestruct	_Fld2683	numeric
Config	FileName	nvarchar
Config	Creation	datetime2
Config	Modified	datetime2
Config	Attributes	smallint
Config	DataSize	bigint
Config	BinaryData	varbinary
Config	PartNo	int
ConfigCAS	FileName	nvarchar
ConfigCAS	Creation	datetime2
ConfigCAS	Modified	datetime2
ConfigCAS	Attributes	smallint
ConfigCAS	DataSize	bigint
ConfigCAS	BinaryData	varbinary
ConfigCAS	PartNo	int
Params	FileName	nvarchar
Params	Creation	datetime2
Params	Modified	datetime2
Params	Attributes	smallint
Params	DataSize	bigint
Params	BinaryData	varbinary
Params	PartNo	int
SchemaStorage	SchemaID	int
SchemaStorage	Status	int
SchemaStorage	CurrentSchema	varbinary
SchemaStorage	NewGenCreated	varbinary
SchemaStorage	NewGenDropped	varbinary
